n_records,rep,elapsed_sec,per_sample_microsec
10000,1,0.10500000000000043,10.500000000000043
10000,2,0.10400000000000009,10.40000000000001
10000,3,0.10499999999999865,10.499999999999865
10000,4,0.10500000000000043,10.500000000000043
10000,5,0.10599999999999987,10.599999999999987
50000,1,0.5039999999999996,10.079999999999991
50000,2,0.4930000000000003,9.860000000000007
50000,3,0.49600000000000044,9.920000000000009
50000,4,0.4980000000000011,9.960000000000022
50000,5,0.4920000000000009,9.840000000000018
100000,1,1.0739999999999998,10.739999999999998
100000,2,0.9740000000000002,9.740000000000002
100000,3,0.9730000000000008,9.730000000000008
100000,4,0.9730000000000025,9.730000000000025
100000,5,0.9800000000000004,9.800000000000004
500000,1,5.106999999999999,10.213999999999999
500000,2,4.9090000000000025,9.818000000000005
500000,3,5.009999999999998,10.019999999999996
500000,4,4.922000000000004,9.844000000000008
500000,5,4.988999999999997,9.977999999999994
1000000,1,10.149999999999999,10.149999999999999
1000000,2,9.789000000000001,9.789000000000001
1000000,3,9.810000000000002,9.810000000000002
1000000,4,9.792000000000002,9.792000000000002
1000000,5,9.798000000000002,9.798000000000002
2000000,1,19.905,9.9525
2000000,2,19.55000000000001,9.775000000000006
2000000,3,19.703000000000003,9.851500000000001
2000000,4,20.00999999999999,10.004999999999995
2000000,5,19.71599999999998,9.85799999999999
5000000,1,50.68899999999999,10.137799999999999
5000000,2,50.236999999999995,10.0474
5000000,3,49.855999999999995,9.971199999999998
5000000,4,49.382000000000005,9.8764
5000000,5,49.72700000000003,9.945400000000006
