n_records,rep,implementation,threads,elapsed_sec,kernel_sec,max_abs_pbio_diff,max_abs_rcs_diff,identical_final_grade,identical_grade_route,deterministic_equivalence_passed
10000,1,r_sequential,1,0.10000000000002274,NA,0,0,TRUE,TRUE,TRUE
10000,1,r_psock,8,0.117999999999995,NA,0,0,TRUE,TRUE,TRUE
10000,2,r_sequential,1,0.0980000000000132,NA,0,0,TRUE,TRUE,TRUE
10000,2,r_psock,8,0.06999999999999318,NA,0,0,TRUE,TRUE,TRUE
10000,3,r_sequential,1,0.0980000000000132,NA,0,0,TRUE,TRUE,TRUE
10000,3,r_psock,8,0.07299999999997908,NA,0,0,TRUE,TRUE,TRUE
10000,4,r_sequential,1,0.0980000000000132,NA,0,0,TRUE,TRUE,TRUE
10000,4,r_psock,8,0.12899999999996226,NA,0,0,TRUE,TRUE,TRUE
10000,5,r_sequential,1,0.0980000000000132,NA,0,0,TRUE,TRUE,TRUE
10000,5,r_psock,8,0.08699999999998909,NA,0,0,TRUE,TRUE,TRUE
50000,1,r_sequential,1,0.49200000000001864,NA,0,0,TRUE,TRUE,TRUE
50000,1,r_psock,8,0.1570000000000391,NA,0,0,TRUE,TRUE,TRUE
50000,2,r_sequential,1,0.4779999999999518,NA,0,0,TRUE,TRUE,TRUE
50000,2,r_psock,8,0.15499999999997272,NA,0,0,TRUE,TRUE,TRUE
50000,3,r_sequential,1,0.4770000000000323,NA,0,0,TRUE,TRUE,TRUE
50000,3,r_psock,8,0.1349999999999909,NA,0,0,TRUE,TRUE,TRUE
50000,4,r_sequential,1,0.4770000000000323,NA,0,0,TRUE,TRUE,TRUE
50000,4,r_psock,8,0.13400000000001455,NA,0,0,TRUE,TRUE,TRUE
50000,5,r_sequential,1,0.478999999999985,NA,0,0,TRUE,TRUE,TRUE
50000,5,r_psock,8,0.13599999999996726,NA,0,0,TRUE,TRUE,TRUE
100000,1,r_sequential,1,0.9659999999999512,NA,0,0,TRUE,TRUE,TRUE
100000,1,r_psock,8,0.2659999999999627,NA,0,0,TRUE,TRUE,TRUE
100000,2,r_sequential,1,0.9650000000000318,NA,0,0,TRUE,TRUE,TRUE
100000,2,r_psock,8,0.25200000000000955,NA,0,0,TRUE,TRUE,TRUE
100000,3,r_sequential,1,0.9510000000000218,NA,0,0,TRUE,TRUE,TRUE
100000,3,r_psock,8,0.25200000000000955,NA,0,0,TRUE,TRUE,TRUE
100000,4,r_sequential,1,0.9490000000000124,NA,0,0,TRUE,TRUE,TRUE
100000,4,r_psock,8,0.2459999999999809,NA,0,0,TRUE,TRUE,TRUE
100000,5,r_sequential,1,0.9529999999999744,NA,0,0,TRUE,TRUE,TRUE
100000,5,r_psock,8,0.24900000000002365,NA,0,0,TRUE,TRUE,TRUE
500000,1,r_sequential,1,5.379000000000019,NA,0,0,TRUE,TRUE,TRUE
500000,1,r_psock,8,1.4140000000000441,NA,0,0,TRUE,TRUE,TRUE
500000,2,r_sequential,1,4.765000000000043,NA,0,0,TRUE,TRUE,TRUE
500000,2,r_psock,8,1.34699999999998,NA,0,0,TRUE,TRUE,TRUE
500000,3,r_sequential,1,4.762000000000057,NA,0,0,TRUE,TRUE,TRUE
500000,3,r_psock,8,1.3619999999999663,NA,0,0,TRUE,TRUE,TRUE
500000,4,r_sequential,1,4.753000000000043,NA,0,0,TRUE,TRUE,TRUE
500000,4,r_psock,8,1.3869999999999436,NA,0,0,TRUE,TRUE,TRUE
500000,5,r_sequential,1,4.951999999999998,NA,0,0,TRUE,TRUE,TRUE
500000,5,r_psock,8,1.3170000000000073,NA,0,0,TRUE,TRUE,TRUE
1000000,1,r_sequential,1,9.742999999999938,NA,0,0,TRUE,TRUE,TRUE
1000000,1,r_psock,8,2.7789999999999964,NA,0,0,TRUE,TRUE,TRUE
1000000,2,r_sequential,1,9.615000000000007,NA,0,0,TRUE,TRUE,TRUE
1000000,2,r_psock,8,2.677000000000021,NA,0,0,TRUE,TRUE,TRUE
1000000,3,r_sequential,1,9.684999999999944,NA,0,0,TRUE,TRUE,TRUE
1000000,3,r_psock,8,2.705000000000041,NA,0,0,TRUE,TRUE,TRUE
1000000,4,r_sequential,1,9.735000000000014,NA,0,0,TRUE,TRUE,TRUE
1000000,4,r_psock,8,2.7889999999999873,NA,0,0,TRUE,TRUE,TRUE
1000000,5,r_sequential,1,9.715000000000032,NA,0,0,TRUE,TRUE,TRUE
1000000,5,r_psock,8,2.7899999999999636,NA,0,0,TRUE,TRUE,TRUE
2000000,1,r_sequential,1,19.876999999999953,NA,0,0,TRUE,TRUE,TRUE
2000000,1,r_psock,8,5.242999999999938,NA,0,0,TRUE,TRUE,TRUE
2000000,2,r_sequential,1,19.215000000000032,NA,0,0,TRUE,TRUE,TRUE
2000000,2,r_psock,8,5.254000000000019,NA,0,0,TRUE,TRUE,TRUE
2000000,3,r_sequential,1,19.597999999999956,NA,0,0,TRUE,TRUE,TRUE
2000000,3,r_psock,8,4.902000000000044,NA,0,0,TRUE,TRUE,TRUE
2000000,4,r_sequential,1,19.293000000000006,NA,0,0,TRUE,TRUE,TRUE
2000000,4,r_psock,8,4.9529999999999745,NA,0,0,TRUE,TRUE,TRUE
2000000,5,r_sequential,1,19.496999999999957,NA,0,0,TRUE,TRUE,TRUE
2000000,5,r_psock,8,5.072000000000003,NA,0,0,TRUE,TRUE,TRUE
5000000,1,r_sequential,1,48.15000000000009,NA,0,0,TRUE,TRUE,TRUE
5000000,1,r_psock,8,12.065000000000056,NA,0,0,TRUE,TRUE,TRUE
5000000,2,r_sequential,1,48.03100000000006,NA,0,0,TRUE,TRUE,TRUE
5000000,2,r_psock,8,11.950000000000044,NA,0,0,TRUE,TRUE,TRUE
5000000,3,r_sequential,1,47.83100000000002,NA,0,0,TRUE,TRUE,TRUE
5000000,3,r_psock,8,11.47199999999998,NA,0,0,TRUE,TRUE,TRUE
5000000,4,r_sequential,1,48.19900000000007,NA,0,0,TRUE,TRUE,TRUE
5000000,4,r_psock,8,11.831999999999994,NA,0,0,TRUE,TRUE,TRUE
5000000,5,r_sequential,1,47.698999999999955,NA,0,0,TRUE,TRUE,TRUE
5000000,5,r_psock,8,11.830999999999904,NA,0,0,TRUE,TRUE,TRUE
10000,1,cpp_sequential,1,1.65681e-4,NA,0,0,TRUE,TRUE,TRUE
10000,1,cpp_openmp,8,2.81798e-4,NA,0,0,TRUE,TRUE,TRUE
10000,1,cpp_cuda,0,0.350366715,0.124154846191,0,0,TRUE,TRUE,TRUE
10000,2,cpp_sequential,1,1.73612e-4,NA,0,0,TRUE,TRUE,TRUE
10000,2,cpp_openmp,8,2.78667e-4,NA,0,0,TRUE,TRUE,TRUE
10000,2,cpp_cuda,0,0.154206028,1.40031993389e-4,0,0,TRUE,TRUE,TRUE
10000,3,cpp_sequential,1,1.65553e-4,NA,0,0,TRUE,TRUE,TRUE
10000,3,cpp_openmp,8,3.54854e-4,NA,0,0,TRUE,TRUE,TRUE
10000,3,cpp_cuda,0,0.158629202,1.18079997599e-4,0,0,TRUE,TRUE,TRUE
10000,4,cpp_sequential,1,1.66449e-4,NA,0,0,TRUE,TRUE,TRUE
10000,4,cpp_openmp,8,2.78867e-4,NA,0,0,TRUE,TRUE,TRUE
10000,4,cpp_cuda,0,0.1538056,1.28703996539e-4,0,0,TRUE,TRUE,TRUE
10000,5,cpp_sequential,1,1.65706e-4,NA,0,0,TRUE,TRUE,TRUE
10000,5,cpp_openmp,8,2.79708e-4,NA,0,0,TRUE,TRUE,TRUE
10000,5,cpp_cuda,0,0.157148383,1.25343993306e-4,0,0,TRUE,TRUE,TRUE
50000,1,cpp_sequential,1,8.67418e-4,NA,0,0,TRUE,TRUE,TRUE
50000,1,cpp_openmp,8,4.00421e-4,NA,0,0,TRUE,TRUE,TRUE
50000,1,cpp_cuda,0,0.155773521,1.72480002046e-4,0,0,TRUE,TRUE,TRUE
50000,2,cpp_sequential,1,8.56249e-4,NA,0,0,TRUE,TRUE,TRUE
50000,2,cpp_openmp,8,3.84293e-4,NA,0,0,TRUE,TRUE,TRUE
50000,2,cpp_cuda,0,0.155146211,1.52896001935e-4,0,0,TRUE,TRUE,TRUE
50000,3,cpp_sequential,1,8.68479e-4,NA,0,0,TRUE,TRUE,TRUE
50000,3,cpp_openmp,8,4.41518e-4,NA,0,0,TRUE,TRUE,TRUE
50000,3,cpp_cuda,0,0.155606863,1.84576004744e-4,0,0,TRUE,TRUE,TRUE
50000,4,cpp_sequential,1,8.652e-4,NA,0,0,TRUE,TRUE,TRUE
50000,4,cpp_openmp,8,3.90761e-4,NA,0,0,TRUE,TRUE,TRUE
50000,4,cpp_cuda,0,0.156185276,1.57312005758e-4,0,0,TRUE,TRUE,TRUE
50000,5,cpp_sequential,1,8.61123e-4,NA,0,0,TRUE,TRUE,TRUE
50000,5,cpp_openmp,8,4.03095e-4,NA,0,0,TRUE,TRUE,TRUE
50000,5,cpp_cuda,0,0.155828372,1.46687999368e-4,0,0,TRUE,TRUE,TRUE
