"language_family","n_records","implementation","workers","timing_region","repetitions","geometric_mean_speedup","speedup_ci95_low","speedup_ci95_high","median_speedup","median_efficiency","worker_label"
"C++",10000,"cpp_openmp",1,"compute",30,0.943922260717186,0.941091967278246,0.945819980056475,0.945290935102618,0.945290935102618,"1 thread"
"C++",50000,"cpp_openmp",1,"compute",30,0.965460838575868,0.964314427810194,0.96669219062128,0.965383118578555,0.965383118578555,"1 thread"
"C++",100000,"cpp_openmp",1,"compute",30,0.974351258340672,0.971852836296011,0.97717703474651,0.973777676673537,0.973777676673537,"1 thread"
"C++",500000,"cpp_openmp",1,"compute",30,0.981792776063403,0.976509298322356,0.986787777527742,0.982148281835332,0.982148281835332,"1 thread"
"C++",1000000,"cpp_openmp",1,"compute",30,0.985163872405698,0.980331018429229,0.990958354197688,0.982447909309041,0.982447909309041,"1 thread"
"C++",2000000,"cpp_openmp",1,"compute",30,0.978635974494883,0.976219769196835,0.981167704123949,0.97866315328395,0.97866315328395,"1 thread"
"C++",5000000,"cpp_openmp",1,"compute",30,0.980806167941692,0.978262529453587,0.983283456236303,0.980839076048833,0.980839076048833,"1 thread"
"C++",10000,"cpp_openmp",2,"compute",30,1.35392909211873,1.27701403597663,1.43937793663188,1.25784659556189,0.628923297780944,"2 threads"
"C++",50000,"cpp_openmp",2,"compute",30,1.3926348292186,1.32380083147959,1.46929776864168,1.30626364010245,0.653131820051223,"2 threads"
"C++",100000,"cpp_openmp",2,"compute",30,1.42839138200188,1.35947596734744,1.5060254595791,1.34322001201009,0.671610006005045,"2 threads"
"C++",500000,"cpp_openmp",2,"compute",30,1.51507081921798,1.45564386272981,1.58310966503878,1.43667451429475,0.718337257147374,"2 threads"
"C++",1000000,"cpp_openmp",2,"compute",30,1.524816295366,1.4730303194233,1.58715147476864,1.45223905684777,0.726119528423885,"2 threads"
"C++",2000000,"cpp_openmp",2,"compute",30,1.53293072157511,1.4719157675261,1.60669999896042,1.44588046928202,0.722940234641009,"2 threads"
"C++",5000000,"cpp_openmp",2,"compute",30,1.52819561673487,1.4692301331677,1.59412869899132,1.442342731382,0.721171365691001,"2 threads"
"C++",10000,"cpp_openmp",4,"compute",30,1.23882804002998,1.01659653156598,1.51248618013776,0.967564161185522,0.241891040296381,"4 threads"
"C++",50000,"cpp_openmp",4,"compute",30,1.4745386178261,1.26449850628621,1.72288730686569,1.21790216827161,0.304475542067902,"4 threads"
"C++",100000,"cpp_openmp",4,"compute",30,1.55567161378546,1.33878224369563,1.81172769675254,1.28942140436545,0.322355351091363,"4 threads"
"C++",500000,"cpp_openmp",4,"compute",30,1.67285264517228,1.46403966901972,1.9254439784246,1.41631733382215,0.354079333455538,"4 threads"
"C++",1000000,"cpp_openmp",4,"compute",30,1.74715607652191,1.53062429203513,2.05171555228496,1.43220070983812,0.358050177459531,"4 threads"
"C++",2000000,"cpp_openmp",4,"compute",30,1.73945117459687,1.52315829837604,1.99697588182589,1.43396766511313,0.358491916278281,"4 threads"
"C++",5000000,"cpp_openmp",4,"compute",30,1.74562444118853,1.53267903572817,2.05251373434918,1.43789461406002,0.359473653515004,"4 threads"
"C++",10000,"cpp_openmp",8,"compute",30,1.23232360581846,0.892211028481846,1.70762566767505,0.822951534460481,0.10286894180756,"8 threads"
"C++",50000,"cpp_openmp",8,"compute",30,1.57348475522923,1.22019611058107,2.03835928047542,1.14669799122069,0.143337248902587,"8 threads"
"C++",100000,"cpp_openmp",8,"compute",30,1.67403878813928,1.31361222283649,2.1475280746282,1.23877079184264,0.15484634898033,"8 threads"
"C++",500000,"cpp_openmp",8,"compute",30,1.83167594844726,1.46223918964469,2.31116373314655,1.38014678954019,0.172518348692524,"8 threads"
"C++",1000000,"cpp_openmp",8,"compute",30,1.9588073923679,1.57222190793084,2.45440817704064,1.40987279989262,0.176234099986578,"8 threads"
"C++",2000000,"cpp_openmp",8,"compute",30,1.96107607007277,1.57304426649509,2.45588452160598,1.4133102751049,0.176663784388113,"8 threads"
"C++",5000000,"cpp_openmp",8,"compute",30,1.97143668677272,1.58505041119647,2.46103021494164,1.42471902784561,0.178089878480701,"8 threads"
"C++",10000,"cpp_openmp",16,"compute",30,0.938208698681471,0.651622776884929,1.36063111130236,0.593611937478011,0.0371007460923757,"16 threads"
"C++",50000,"cpp_openmp",16,"compute",30,1.5220243744911,1.13144086819873,2.06171939739767,1.05000148323067,0.0656250927019171,"16 threads"
"C++",100000,"cpp_openmp",16,"compute",30,1.67720852566416,1.26468158800586,2.24275667161097,1.17585067174279,0.0734906669839244,"16 threads"
"C++",500000,"cpp_openmp",16,"compute",30,1.9091729426779,1.45502040799297,2.53095729017658,1.35445682405222,0.0846535515032635,"16 threads"
"C++",1000000,"cpp_openmp",16,"compute",30,2.10436626507575,1.60100187370489,2.7782064990058,1.39511771854767,0.0871948574092295,"16 threads"
"C++",2000000,"cpp_openmp",16,"compute",30,2.09457756219892,1.59781011522981,2.76532014635173,1.39920902465602,0.0874505640410012,"16 threads"
"C++",5000000,"cpp_openmp",16,"compute",30,2.11530595618433,1.62468637338734,2.91811759974268,1.42916711105783,0.0893229444411145,"16 threads"
