"n_records","repetition","timing_region","protocol_version","random_order","implementation","workers","inner_loops","elapsed_sec","throughput_profiles_sec","measurement_block_sec","minimum_block_sec","calibration_floor_passed","calibration_attempts","read_sec","initialization_sec","classification_sec","write_sec","internal_total_sec","process_overhead_sec","cuda_host_prepare_sec","cuda_device_setup_sec","cuda_h2d_sec","cuda_kernel_sec","cuda_d2h_sec","cuda_device_teardown_sec","cuda_host_finalize_sec","cuda_disk_write_sec","equivalence_passed","max_abs_pbio_diff","max_abs_rcs_diff","identical_final_grade","identical_grade_route","language_family","is_timing_outlier","cpp_sequential_elapsed_sec","cuda_speedup_vs_cpp_sequential"
10000,1,"compute","2.4.0",5,"cpp_cuda",1,171857,3.20052942988e-06,3124483064.15821,0.55003338623,0.5,TRUE,3,NA,NA,3.20052942988e-06,NA,NA,NA,NA,NA,NA,3.20052942988e-06,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.00015051034323,47.0267018402775
10000,1,"end_to_end","2.4.0",5,"cpp_cuda",1,1,0.234999999999999,42553.1914893618,NA,NA,NA,NA,0.003017455,0.154445119,0.000133407995105,0.001271948,0.158867929995,0.0761320700049994,0.000709039,0.153450143,0.000285937,0.000133407995105,8.2162e-05,9.2704e-05,0.000161581,0.000935501,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.0069999999999979,0.0297872340425444
10000,10,"compute","2.4.0",4,"cpp_cuda",1,170197,3.23232285429e-06,3093750361.82658,0.550131652832,0.5,TRUE,3,NA,NA,3.23232285429e-06,NA,NA,NA,NA,NA,NA,3.23232285429e-06,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.000151013185311,46.719709669649
10000,10,"end_to_end","2.4.0",4,"cpp_cuda",1,1,0.223999999999251,44642.8571430065,NA,NA,NA,NA,0.003073752,0.154736948,0.00013811199367,0.001287959,0.159236770994,0.0647632290052506,0.000715041,0.153771559,0.000250348,0.00013811199367,8.2032e-05,9.2807e-05,0.000166869,0.000946251,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.00700000000051659,0.0312500000024107
10000,11,"compute","2.4.0",9,"cpp_cuda",1,171462,3.2080282024e-06,3117179578.57065,0.550054931641,0.5,TRUE,3,NA,NA,3.2080282024e-06,NA,NA,NA,NA,NA,NA,3.2080282024e-06,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.000150475372373,46.905875783893
10000,11,"end_to_end","2.4.0",9,"cpp_cuda",1,1,0.221999999999753,45045.0450450952,NA,NA,NA,NA,0.003066055,0.154097129,0.00012160000205,0.001324585,0.158609369002,0.0633906309977526,0.000732305,0.153108308,0.000256516,0.00012160000205,8.1174e-05,0.000109781,0.000165674,0.000967956,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.00700000000051659,0.0315315315338936
10000,12,"compute","2.4.0",13,"cpp_cuda",1,169641,3.24216270326e-06,3084360939.0562,0.550003723145,0.5,TRUE,3,NA,NA,3.24216270326e-06,NA,NA,NA,NA,NA,NA,3.24216270326e-06,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.000150547412633,46.4342559001201
10000,12,"end_to_end","2.4.0",13,"cpp_cuda",1,1,0.222999999999956,44843.049327363,NA,NA,NA,NA,0.003029716,0.153675413,0.000129759997129,0.001329811,0.158164699997,0.0648353000029563,0.000693265,0.152732808,0.00024934,0.000129759997129,8.1996e-05,9.3664e-05,0.000185676,0.000968475,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.00800000000072032,0.0358744394651206
10000,13,"compute","2.4.0",3,"cpp_cuda",1,171503,3.2073267646e-06,3117861301.30933,0.550066162109,0.5,TRUE,3,NA,NA,3.2073267646e-06,NA,NA,NA,NA,NA,NA,3.2073267646e-06,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.000150205166776,46.8318876747604
10000,13,"end_to_end","2.4.0",3,"cpp_cuda",1,1,0.222999999999956,44843.049327363,NA,NA,NA,NA,0.002991572,0.155082021,0.000134463995695,0.001312205,0.159520261996,0.0634797380039563,0.000683362,0.154150158,0.000248501,0.000134463995695,8.1453e-05,8.9857e-05,0.000165526,0.000975369,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.0069999999996071,0.0313901345273923
