"protocol_version","language_family","n_records","implementation","workers","timing_region","repetitions","median_elapsed_sec","median_ci95_low_sec","median_ci95_high_sec","geometric_mean_elapsed_sec","mean_elapsed_sec","sd_elapsed_sec","iqr_elapsed_sec","cv_percent","median_throughput_profiles_sec","relative_ci_half_width_percent","timing_outlier_count","precision_passed","smoke_variability_passed","stability_passed"
"2.4.0","CUDA",10000,"cpp_cuda",1,"compute",30,3.207457210415e-06,3.20028106671e-06,3.21060039678e-06,3.20737863450093e-06,3.20742552818e-06,1.76458908572635e-08,1.69138402350004e-08,0.550157461248253,3117734504.47567,0.160864656845487,0,TRUE,TRUE,TRUE
"2.4.0","CUDA",50000,"cpp_cuda",1,"compute",30,1.06188512231e-05,1.061285426295e-05,1.06264002568e-05,1.06208662997923e-05,1.062087844876e-05,1.63412931940724e-08,2.2522460725e-08,0.153860090508617,4708607301.09409,0.0637827650345675,0,TRUE,TRUE,TRUE
"2.4.0","CUDA",100000,"cpp_cuda",1,"compute",30,1.917400890175e-05,1.915920945105e-05,1.917696291705e-05,1.91657786900236e-05,1.916579913645e-05,2.84630295975759e-08,2.55395724750017e-08,0.148509485020346,5215393427.40947,0.0462956549435525,0,TRUE,TRUE,TRUE
"2.4.0","CUDA",500000,"cpp_cuda",1,"compute",30,0.0002858125491055,0.000285795224652,0.0002858485955625,0.000285835232820884,0.000285835257255067,1.20235840609876e-07,8.08897572500411e-08,0.0420647339885655,1749398343.6993,0.00933669824279381,2,TRUE,TRUE,TRUE
"2.4.0","CUDA",1000000,"cpp_cuda",1,"compute",30,0.000634395521528,0.0006340738836835,0.0006347160575775,0.000634273815746101,0.000634274408592933,8.81731313552721e-07,8.88134523000048e-07,0.139014171407095,1576303711.56507,0.0506130538605705,0,TRUE,TRUE,TRUE
"2.4.0","CUDA",2000000,"cpp_cuda",1,"compute",30,0.00126375586898,0.00126333602855,0.00126406305531,0.00126362984362673,0.00126363187982067,2.30589371882091e-06,1.39481420500013e-06,0.182481445399127,1582584143.91562,0.0287645255640504,2,TRUE,TRUE,TRUE
"2.4.0","CUDA",5000000,"cpp_cuda",1,"compute",30,0.0031287611409,0.00312720933472,0.00313046439035,0.00312866048460902,0.003128663567286,4.46740327486871e-06,6.13108918500046e-06,0.142789506726798,1598076618.27111,0.0520182826910142,0,TRUE,TRUE,TRUE
"2.4.0","C++",10000,"cpp_openmp",1,"compute",30,0.000159496944833,0.00015927429664,0.0001596719824015,0.000159684898215882,0.000159689516979933,1.25022399132212e-06,4.65117377250013e-07,0.782909244743489,62697127.4327382,0.124668770902291,1,TRUE,TRUE,TRUE
"2.4.0","C++",50000,"cpp_openmp",1,"compute",30,0.000827248803347,0.0008259411693365,0.0008289617970015,0.000827529763194222,0.000827533324293267,2.4695202199549e-06,4.06573922975004e-06,0.298419428856708,60441308.3729502,0.182570688091576,0,TRUE,TRUE,TRUE
"2.4.0","C++",100000,"cpp_openmp",1,"compute",30,0.00168113454325,0.00167419286778,0.00169062732669,0.00168418373199255,0.00168424381127867,1.44934281178739e-05,2.40604509700001e-05,0.860530287884543,59483638.8711204,0.488790709107337,0,TRUE,TRUE,TRUE
"2.4.0","C++",500000,"cpp_openmp",1,"compute",30,0.009326715145405,0.009222808325,0.00941204132542125,0.00933418693775418,0.00933528200119467,0.000145623715454704,0.0002105431955725,1.55992840319198,53609765.1134491,1.01446756693583,0,TRUE,TRUE,TRUE
"2.4.0","C++",1000000,"cpp_openmp",1,"compute",30,0.018994391,0.0188805516,0.01910404798275,0.0190316642657236,0.01903273605801,0.000205998123706025,0.000299577777925001,1.08233584009236,52647121.0846899,0.588322054521249,0,TRUE,TRUE,TRUE
"2.4.0","C++",2000000,"cpp_openmp",1,"compute",30,0.03797570866665,0.0378669049333,0.0382746177667,0.0382070335967726,0.03821166689237,0.000613321529491678,0.0005644837,1.60506352999258,52665270.9815194,0.536807406253948,1,TRUE,TRUE,TRUE
"2.4.0","C++",5000000,"cpp_openmp",1,"compute",30,0.09447725041665,0.09421017566665,0.094692635,0.0946348004026052,0.09463716132222,0.00068169325731654,0.000962631125024996,0.720323018772208,52922794.7107835,0.255330955982693,0,TRUE,TRUE,TRUE
"2.4.0","C++",10000,"cpp_sequential",1,"compute",30,0.00015065529168,0.000150568352847,0.0001508333219605,0.000150730130126329,0.000150730348974167,2.61291500177688e-07,3.99103035000014e-07,0.17335029206525,66376692.7098756,0.0879388671135422,0,TRUE,TRUE,TRUE
"2.4.0","C++",50000,"cpp_sequential",1,"compute",30,0.0007991083236785,0.000798368495509,0.0007995090805445,0.000798947579119984,0.000798948952516767,1.50691946929056e-06,1.7437827207501e-06,0.18861273483664,62569739.9509526,0.0713661090557552,0,TRUE,TRUE,TRUE
