"language_family","n_records","implementation","workers","timing_region","repetitions","geometric_mean_speedup","speedup_ci95_low","speedup_ci95_high","median_speedup","median_efficiency","worker_label"
"Python/Cython",10000,"cython_openmp",1,"compute",30,1.00087381238172,0.99795295483065,1.00366930718707,1.00167146658693,1.00167146658693,"1 thread"
"Python/Cython",50000,"cython_openmp",1,"compute",30,0.997838256771779,0.993043419261181,1.00254517489184,0.996983664222584,0.996983664222584,"1 thread"
"Python/Cython",100000,"cython_openmp",1,"compute",30,1.00043993720298,0.995364526192585,1.00672683233559,0.994780423795836,0.994780423795836,"1 thread"
"Python/Cython",500000,"cython_openmp",1,"compute",30,0.999437180151417,0.995094331141187,1.00375785425958,0.999855482662219,0.999855482662219,"1 thread"
"Python/Cython",1000000,"cython_openmp",1,"compute",30,0.996504858234208,0.986168791530775,1.00690135629452,1.00063198624383,1.00063198624383,"1 thread"
"Python/Cython",2000000,"cython_openmp",1,"compute",30,1.00017769017508,0.994654095931949,1.00572630812259,1.00152921897394,1.00152921897394,"1 thread"
"Python/Cython",5000000,"cython_openmp",1,"compute",30,1.00025579891677,0.989190663079825,1.01352710332067,0.99763935263863,0.99763935263863,"1 thread"
"Python/Cython",10000,"cython_openmp",2,"compute",30,1.13554817295967,1.04173997933304,1.24198441490314,1.01795257783487,0.508976288917433,"2 threads"
"Python/Cython",50000,"cython_openmp",2,"compute",30,1.13016209647576,1.07910681310178,1.1904218452917,1.06663866693391,0.533319333466954,"2 threads"
"Python/Cython",100000,"cython_openmp",2,"compute",30,1.14859339902654,1.08974379510498,1.21501386861103,1.07540484957636,0.537702424788182,"2 threads"
"Python/Cython",500000,"cython_openmp",2,"compute",30,1.29549745390368,1.23702767390324,1.36154495527994,1.22386336461125,0.611931682305624,"2 threads"
"Python/Cython",1000000,"cython_openmp",2,"compute",30,1.34562473900738,1.28814154337857,1.41574204819317,1.27793619173899,0.638968095869496,"2 threads"
"Python/Cython",2000000,"cython_openmp",2,"compute",30,1.38014854255647,1.31165979303678,1.45830686612647,1.28566799386952,0.642833996934762,"2 threads"
"Python/Cython",5000000,"cython_openmp",2,"compute",30,1.38919235019346,1.32378164760843,1.46914122989255,1.29803119353,0.649015596764999,"2 threads"
"Python/Cython",10000,"cython_openmp",4,"compute",30,0.778612576229045,0.615972976412794,0.988396622871201,0.582171805713206,0.145542951428302,"4 threads"
"Python/Cython",50000,"cython_openmp",4,"compute",30,1.13175140800507,0.987931587404912,1.30317331469486,0.955864114337151,0.238966028584288,"4 threads"
"Python/Cython",100000,"cython_openmp",4,"compute",30,1.19040191669409,1.04494391010163,1.36458463847396,1.01149241630418,0.252873104076044,"4 threads"
"Python/Cython",500000,"cython_openmp",4,"compute",30,1.41032057392891,1.25849184126209,1.60791052171479,1.20557367660611,0.301393419151527,"4 threads"
"Python/Cython",1000000,"cython_openmp",4,"compute",30,1.47277284550797,1.30529798919391,1.6839726162315,1.24624680047507,0.311561700118768,"4 threads"
"Python/Cython",2000000,"cython_openmp",4,"compute",30,1.53282669835635,1.34488845128614,1.75954935399082,1.25833576509218,0.314583941273045,"4 threads"
"Python/Cython",5000000,"cython_openmp",4,"compute",30,1.55891833184773,1.36387085617598,1.82613759455752,1.28251275304686,0.320628188261716,"4 threads"
"Python/Cython",10000,"cython_openmp",8,"compute",30,0.603922474618673,0.436684932704377,0.838996948085316,0.402851732266638,0.0503564665333297,"8 threads"
"Python/Cython",50000,"cython_openmp",8,"compute",30,1.1526238102472,0.945087699558547,1.4117129859884,0.897881458283859,0.112235182285482,"8 threads"
"Python/Cython",100000,"cython_openmp",8,"compute",30,1.24839653126539,1.02857546957456,1.5234086181521,0.982149923871205,0.122768740483901,"8 threads"
"Python/Cython",500000,"cython_openmp",8,"compute",30,1.51283964106859,1.24971896204462,1.84005465934464,1.19122722701465,0.148903403376832,"8 threads"
"Python/Cython",1000000,"cython_openmp",8,"compute",30,1.62963032891289,1.33959242564889,2.00203360760889,1.21544699396986,0.151930874246232,"8 threads"
"Python/Cython",2000000,"cython_openmp",8,"compute",30,1.68936811697688,1.37751134217896,2.08873566626745,1.24822872316899,0.156028590396123,"8 threads"
"Python/Cython",5000000,"cython_openmp",8,"compute",30,1.72556510621404,1.4040867835876,2.21161078549852,1.2648868901726,0.158110861271574,"8 threads"
"Python/Cython",10000,"cython_openmp",16,"compute",30,0.397401533720526,0.279458538643448,0.569163360918175,0.255414098166897,0.0159633811354311,"16 threads"
"Python/Cython",50000,"cython_openmp",16,"compute",30,1.009484562187,0.815713486286963,1.26360397639549,0.772393057542026,0.0482745660963766,"16 threads"
"Python/Cython",100000,"cython_openmp",16,"compute",30,1.16213946972149,0.95064466129142,1.43206519077987,0.901785346623435,0.0563615841639647,"16 threads"
"Python/Cython",500000,"cython_openmp",16,"compute",30,1.51356992592463,1.22779168257604,1.87812506038487,1.16704461657686,0.0729402885360539,"16 threads"
"Python/Cython",1000000,"cython_openmp",16,"compute",30,1.56688260270695,1.27457778119125,1.94435405500345,1.21950518101512,0.0762190738134448,"16 threads"
"Python/Cython",2000000,"cython_openmp",16,"compute",30,1.721075889228,1.37423164838909,2.26977472471902,1.23713625737347,0.0773210160858421,"16 threads"
"Python/Cython",5000000,"cython_openmp",16,"compute",30,1.76282782925744,1.40406978016605,2.31635245740073,1.25518056801379,0.078448785500862,"16 threads"
