"n_records","phase","elapsed_sec","share_percent"
10000,"cuda_d2h_sec",8.20265e-05,0.0522816476127291
50000,"cuda_d2h_sec",0.000353462,0.213964958484024
100000,"cuda_d2h_sec",0.000618557,0.3532414327321
500000,"cuda_d2h_sec",0.002665045,1.04545908063585
1000000,"cuda_d2h_sec",0.00518743,1.46673060063601
2000000,"cuda_d2h_sec",0.010241004,1.86001939916711
5000000,"cuda_d2h_sec",0.02544836,2.13064408906654
10000,"cuda_device_setup_sec",0.154495513,98.4715911127965
50000,"cuda_device_setup_sec",0.1548298335,93.7248102962013
100000,"cuda_device_setup_sec",0.154903028,88.4609947753572
500000,"cuda_device_setup_sec",0.155388508,60.9566918063507
1000000,"cuda_device_setup_sec",0.155293361,43.9087418344566
2000000,"cuda_device_setup_sec",0.1553734845,28.2196643303909
5000000,"cuda_device_setup_sec",0.209184244,17.5137876470017
10000,"cuda_device_teardown_sec",9.34015e-05,0.0595317892327518
50000,"cuda_device_teardown_sec",0.000255478,0.154651248687501
100000,"cuda_device_teardown_sec",0.0003502395,0.200012452820636
500000,"cuda_device_teardown_sec",0.001089517,0.427401954247349
1000000,"cuda_device_teardown_sec",0.001241155,0.350932931843397
2000000,"cuda_device_teardown_sec",0.002355007,0.427727467460646
5000000,"cuda_device_teardown_sec",0.0025496365,0.213466327024346
10000,"cuda_disk_write_sec",0.000967853,0.616885390537481
50000,"cuda_disk_write_sec",0.0043351185,2.624223961489
100000,"cuda_disk_write_sec",0.008597776,4.90996094547417
500000,"cuda_disk_write_sec",0.041999061,16.4756316312216
1000000,"cuda_disk_write_sec",0.0842266525,23.8148386794397
2000000,"cuda_disk_write_sec",0.168700649,30.6402067406752
5000000,"cuda_disk_write_sec",0.422039979,35.3349680138962
10000,"cuda_h2d_sec",0.0002572135,0.163941477062129
50000,"cuda_h2d_sec",0.0010425545,0.631100741550245
100000,"cuda_h2d_sec",0.001982565,1.13219008286143
500000,"cuda_h2d_sec",0.009450295,3.7072157214747
1000000,"cuda_h2d_sec",0.0187923115,5.31347089671265
2000000,"cuda_h2d_sec",0.0373841825,6.78989136924502
5000000,"cuda_h2d_sec",0.0931853355,7.80186952207361
10000,"cuda_host_finalize_sec",0.000165126,0.105247198694318
50000,"cuda_host_finalize_sec",0.000810623,0.490703149252806
100000,"cuda_host_finalize_sec",0.00161449,0.921992250886577
500000,"cuda_host_finalize_sec",0.007963206,3.12385195134561
1000000,"cuda_host_finalize_sec",0.015896132,4.49458464714692
2000000,"cuda_host_finalize_sec",0.032016681,5.81502045668033
5000000,"cuda_host_finalize_sec",0.0812409445,6.80183470326212
10000,"cuda_host_prepare_sec",0.0007033615,0.448305097588713
50000,"cuda_host_prepare_sec",0.0034113635,2.06503740048836
100000,"cuda_host_prepare_sec",0.0068512635,3.91257416012614
500000,"cuda_host_prepare_sec",0.036008418,14.1255879647178
1000000,"cuda_host_prepare_sec",0.072316398,20.4472491916755
2000000,"cuda_host_prepare_sec",0.1431525265,26.0000363567658
5000000,"cuda_host_prepare_sec",0.357461093,29.9281511606922
10000,"cuda_kernel_sec",0.000128991998732,0.0822162864753223
50000,"cuda_kernel_sec",0.0001577759981155,0.0955082438467458
100000,"cuda_kernel_sec",0.000190928004682,0.109033899741739
500000,"cuda_kernel_sec",0.000352191999555,0.138159890006387
1000000,"cuda_kernel_sec",0.0007195520102975,0.203451218089209
2000000,"cuda_kernel_sec",0.00136233597994,0.247433879614903
5000000,"cuda_kernel_sec",0.00328791999817,0.275278536983309
