"n_records","timing_region","repetitions","geometric_mean_speedup","speedup_ci95_low","speedup_ci95_high","median_speedup","iqr_speedup","region_label"
10000,"compute",30,46.9948039514153,46.9021143337407,47.096959586987,46.9927503020491,0.270849369292996,"Kernel only"
50000,"compute",30,75.2243326079347,75.1615559763458,75.2827647688325,75.2579665993061,0.223639714418994,"Kernel only"
100000,"compute",30,85.6206557053705,85.3003456723686,85.9589108981404,85.5372308233648,1.30962238633133,"Kernel only"
500000,"compute",30,32.0612585630937,31.8579455750657,32.2841631048191,31.8586199774619,0.960996325590301,"Kernel only"
1000000,"compute",30,29.5602744443903,29.3912654558735,29.7373940683421,29.4771844862814,0.681076736005434,"Kernel only"
2000000,"compute",30,29.5899766415942,29.4633804271876,29.7836326009134,29.5294292033852,0.248171383070151,"Kernel only"
5000000,"compute",30,29.6671359495262,29.5988660309292,29.7389248917518,29.6087722552374,0.194816826430802,"Kernel only"
10000,"end_to_end",30,0.0318629558708065,0.0312082571714649,0.0325671691671293,0.0311805555555882,0.00267923088446222,"End to end"
50000,"end_to_end",30,0.096002923691777,0.095065999468567,0.0968899318252217,0.0967741935462576,0.00378891694977358,"End to end"
100000,"end_to_end",30,0.162298583777802,0.160856566742876,0.163721405525665,0.1630032206127,0.0047285665690841,"End to end"
500000,"end_to_end",30,0.459835505455776,0.457151668632447,0.462550258555404,0.458966009969471,0.0113188659691132,"End to end"
1000000,"end_to_end",30,0.594509050463569,0.591336609075212,0.597481998407789,0.595316913095325,0.0104412707582867,"End to end"
2000000,"end_to_end",30,0.695665236776856,0.694154279950752,0.697178862310852,0.695005581330214,0.00600152548622268,"End to end"
5000000,"end_to_end",30,0.758564327271915,0.757184504776496,0.759973520584529,0.759238717428363,0.00505098024006156,"End to end"
