"protocol_version","language_family","n_records","implementation","workers","timing_region","repetitions","median_elapsed_sec","median_ci95_low_sec","median_ci95_high_sec","geometric_mean_elapsed_sec","mean_elapsed_sec","sd_elapsed_sec","iqr_elapsed_sec","cv_percent","median_throughput_profiles_sec","relative_ci_half_width_percent","timing_outlier_count","precision_passed","smoke_variability_passed","stability_passed","configuration"
"2.4.0","Python/Cython",10000,"cython_openmp",1,"compute",30,7.696944456625e-05,7.68263091256e-05,7.707908233855e-05,7.69857489367791e-05,7.69867115014133e-05,3.91492287038667e-07,3.57813418074999e-07,0.508519300803594,129921690.398234,0.164203609870421,0,TRUE,TRUE,TRUE,"Cython/OpenMP (1 thread)"
"2.4.0","Python/Cython",50000,"cython_openmp",1,"compute",30,0.0006228192151405,0.0006185878893965,0.0006292356149865,0.000624933703598374,0.00062499936554,9.24139558581022e-06,1.232168343175e-05,1.47862479473489,80280442.7509639,0.854800665358246,0,TRUE,TRUE,TRUE,"Cython/OpenMP (1 thread)"
"2.4.0","Python/Cython",100000,"cython_openmp",1,"compute",30,0.001217854410015,0.001215664398285,0.001223670300715,0.00122063272588244,0.00122066699788933,9.32644591376558e-06,1.066530369e-05,0.764045061420685,82111626.4497126,0.328688813874772,0,TRUE,TRUE,TRUE,"Cython/OpenMP (1 thread)"
"2.4.0","Python/Cython",500000,"cython_openmp",1,"compute",30,0.007362905554505,0.00733530285748,0.007431098793205,0.00740801581416192,0.007409884295546,0.000171415748341038,0.0001457760282725,2.3133390685206,67907983.0226533,0.650530792605287,2,TRUE,TRUE,TRUE,"Cython/OpenMP (1 thread)"
"2.4.0","Python/Cython",1000000,"cython_openmp",1,"compute",30,0.0134480222513,0.01336727542105,0.013531358875,0.0134732851594265,0.01347676926422,0.000315332855725804,0.000231676822249999,2.33982529153329,74360527.8027112,0.610065372007166,2,TRUE,TRUE,TRUE,"Cython/OpenMP (1 thread)"
"2.4.0","Python/Cython",2000000,"cython_openmp",1,"compute",30,0.02644276206895,0.0263227076262,0.02660319605,0.0265997371481537,0.0266046446106667,0.00052282227033453,0.000519751037499998,1.9651541224682,75635073.1473905,0.530368996757257,3,TRUE,TRUE,TRUE,"Cython/OpenMP (1 thread)"
"2.4.0","Python/Cython",5000000,"cython_openmp",1,"compute",30,0.0726228971111,0.0725105575,0.073110944125,0.0733141661036496,0.0733330379731467,0.00171644122881047,0.00127168978125,2.34061110278699,68848810.1539967,0.413359043003697,4,TRUE,TRUE,TRUE,"Cython/OpenMP (1 thread)"
"2.4.0","Python/Cython",10000,"cython_sequential",1,"compute",30,7.694852030305e-05,7.688860589045e-05,7.712366516465e-05,7.7053020037416e-05,7.705396508847e-05,3.88578561682012e-07,4.45153441199999e-07,0.504294050586317,129957015.928968,0.152738008004727,0,TRUE,TRUE,TRUE,"Cython sequential (1 thread)"
"2.4.0","Python/Cython",50000,"cython_sequential",1,"compute",30,0.000621125927646,0.000619276190188,0.000626685186805,0.000623582757396533,0.000623657445612733,9.85058778231286e-06,1.18691821175e-05,1.5794869205217,80498976.061013,0.596416627227207,0,TRUE,TRUE,TRUE,"Cython sequential (1 thread)"
"2.4.0","Python/Cython",100000,"cython_sequential",1,"compute",30,0.00121834319394,0.00121033889433,0.00122430678445,0.00122116972762973,0.001221336492858,2.08561209782514e-05,1.62592238575e-05,1.70764740922846,82078679.0620154,0.573232985150474,1,TRUE,TRUE,TRUE,"Cython sequential (1 thread)"
"2.4.0","Python/Cython",500000,"cython_sequential",1,"compute",30,0.00737844622912,0.007353380108915,0.00743940689683,0.00740384643582309,0.007404857754402,0.000125412909162056,0.000120848794065,1.69365723585306,67765030.7512271,0.582960051775428,1,TRUE,TRUE,TRUE,"Cython sequential (1 thread)"
"2.4.0","Python/Cython",1000000,"cython_sequential",1,"compute",30,0.01342933245715,0.013258263925,0.0135305904315,0.0134261941177434,0.0134283001551167,0.000242393189982112,0.000383318749650001,1.80509213513336,74463944.0685478,1.01392421167967,0,TRUE,TRUE,TRUE,"Cython sequential (1 thread)"
"2.4.0","Python/Cython",2000000,"cython_sequential",1,"compute",30,0.0264633003,0.026374503425,0.0266393589155,0.0266044636601045,0.0266090080220833,0.000504939938907657,0.000388182477599999,1.89762782020509,75576363.3912225,0.500420369903742,3,TRUE,TRUE,TRUE,"Cython sequential (1 thread)"
"2.4.0","Python/Cython",5000000,"cython_sequential",1,"compute",30,0.0726893029375,0.0724130324272513,0.0730601884653,0.0733329197879228,0.073365866075,0.00230889032369723,0.000858090375025003,3.14709066657363,68785939.6644828,0.44515218326222,3,TRUE,TRUE,TRUE,"Cython sequential (1 thread)"
"2.4.0","Python/Cython",10000,"cython_openmp",8,"compute",30,0.000191308778815,0.000190827021146,0.000191867803992,0.000127587601514696,0.00016245985501131,6.63053988727309e-05,1.54687401300002e-06,40.8134051751523,52271519.1434333,0.272016488852939,5,TRUE,FALSE,TRUE,"Cython/OpenMP (8 threads)"
"2.4.0","Python/Cython",50000,"cython_openmp",8,"compute",30,0.0006925120970055,0.0006905270226245,0.000695733580521,0.000541011518114307,0.000604788744898433,0.000204670012771057,7.89895630375005e-06,33.8415710440228,72200925.3183649,0.375918191105527,5,TRUE,FALSE,TRUE,"Cython/OpenMP (8 threads)"
"2.4.0","Python/Cython",100000,"cython_openmp",8,"compute",30,0.001241512594715,0.00123451555657,0.00124831677909,0.000978190580513661,0.00108684922047883,0.000361682903837942,1.98604768149998e-05,33.278112273807,80546908.2939573,0.555822896149038,5,TRUE,FALSE,TRUE,"Cython/OpenMP (8 threads)"
"2.4.0","Python/Cython",500000,"cython_openmp",8,"compute",30,0.006194970277455,0.006167175816195,0.00623622553526,0.00489400610271779,0.00542482033914333,0.00179281010873597,0.0001028425529775,33.0482854114038,80710704.9030083,0.557304684061907,5,TRUE,FALSE,TRUE,"Cython/OpenMP (8 threads)"
"2.4.0","Python/Cython",1000000,"cython_openmp",8,"compute",30,0.0108741058732,0.0107795046848,0.0111012410909,0.00823879740057361,0.00932972954365933,0.00343851033418094,0.000443812228049999,36.855412775795,91961621.143336,1.4793694757605,6,TRUE,FALSE,TRUE,"Cython/OpenMP (8 threads)"
"2.4.0","Python/Cython",2000000,"cython_openmp",8,"compute",30,0.0211535541875,0.0209376502083,0.02129602892665,0.0157481743574711,0.0179353242656297,0.00669569793982058,0.000537948081224999,37.3324610174563,94546765.452124,0.847088662201675,6,TRUE,FALSE,TRUE,"Cython/OpenMP (8 threads)"
"2.4.0","Python/Cython",5000000,"cython_openmp",8,"compute",30,0.05718465509095,0.0569906819,0.0575311311818,0.0424979153344252,0.04863826030725,0.0183688251468777,0.000981056659049989,37.766205104461,87436077.9337437,0.472547470069061,7,TRUE,FALSE,TRUE,"Cython/OpenMP (8 threads)"
"2.4.0","Python/Cython",10000,"cython_openmp",1,"end_to_end",30,0.117000000000189,0.115999999999992,0.118000000000393,0.122992241068537,0.123900000000038,0.016344038246595,0.00200000000040799,13.1913141618967,85470.0854699473,0.854700854870628,5,TRUE,TRUE,TRUE,"Cython/OpenMP (1 thread)"
"2.4.0","Python/Cython",50000,"cython_openmp",1,"end_to_end",30,0.122999999999791,0.121999999999389,0.123999999999796,0.12851489171627,0.129300000000063,0.0154186407558542,0.00275000000124176,11.9247028274143,406504.065041339,0.813008130248124,5,TRUE,TRUE,TRUE,"Cython/OpenMP (1 thread)"
"2.4.0","Python/Cython",100000,"cython_openmp",1,"end_to_end",30,0.127000000000407,0.126999999999953,0.128000000000611,0.133108918330734,0.133866666666707,0.0153930869690567,0.00174999999978798,11.4988199470011,787401.574800623,0.393700787659358,5,TRUE,TRUE,TRUE,"Cython/OpenMP (1 thread)"
"2.4.0","Python/Cython",500000,"cython_openmp",1,"end_to_end",30,0.185000000000172,0.184499999999844,0.185999999999694,0.190851221684194,0.191400000000051,0.0153972680066227,0.00274999999980025,8.0445496377318,2702702.70270018,0.405405405364617,5,TRUE,TRUE,TRUE,"Cython/OpenMP (1 thread)"
"2.4.0","Python/Cython",1000000,"cython_openmp",1,"end_to_end",30,0.260999999999967,0.259499999999207,0.26299999999992,0.26766810301511,0.268133333333242,0.0165419703061694,0.00474999999937548,6.16930767261624,3831417.62452156,0.670498084427859,6,TRUE,TRUE,TRUE,"Cython/OpenMP (1 thread)"
"2.4.0","Python/Cython",2000000,"cython_openmp",1,"end_to_end",30,0.412000000000262,0.409000000000049,0.415999999999258,0.420393405896606,0.420866666666647,0.0208173225833502,0.010499999999865,4.9462987288178,4854397.53038109,0.849514563010264,6,TRUE,TRUE,TRUE,"Cython/OpenMP (1 thread)"
"2.4.0","Python/Cython",5000000,"cython_openmp",1,"end_to_end",30,0.975499999999784,0.970000000000255,0.987500000000182,0.983379115291707,0.983599999999937,0.0213422036156913,0.0250000000006592,2.16980516629653,5125577.97393977,0.896975909786332,0,TRUE,TRUE,TRUE,"Cython/OpenMP (1 thread)"
"2.4.0","Python/Cython",10000,"cython_sequential",1,"end_to_end",30,0.115999999999985,0.115999999999985,0.117000000000189,0.122089830362726,0.122899999999936,0.0153068612066884,0.00174999999899274,12.4547284025194,86206.896551735,0.431034482846603,5,TRUE,TRUE,TRUE,"Cython sequential (1 thread)"
"2.4.0","Python/Cython",50000,"cython_sequential",1,"end_to_end",30,0.122999999999593,0.122000000000184,0.123000000001412,0.128405915321774,0.129166666666648,0.015163666496257,0.001999999999952,11.7396127712974,406504.065041997,0.406504065540981,5,TRUE,TRUE,TRUE,"Cython sequential (1 thread)"
