"protocol_version","language_family","n_records","implementation","workers","timing_region","repetitions","median_elapsed_sec","median_ci95_low_sec","median_ci95_high_sec","geometric_mean_elapsed_sec","mean_elapsed_sec","sd_elapsed_sec","iqr_elapsed_sec","cv_percent","median_throughput_profiles_sec","relative_ci_half_width_percent","timing_outlier_count","precision_passed","smoke_variability_passed","stability_passed","configuration"
"2.4.0","R",10000,"r_psock",1,"compute",30,0.0082977865477,0.007383308895405,0.00981550958392,0.00984670855722404,0.0118241345664627,0.00953822315178124,0.0039419612216525,80.6674103560606,1205212.1728686,14.6557197786027,3,FALSE,FALSE,FALSE,"R/PSOCK (1 worker)"
"2.4.0","R",50000,"r_psock",1,"compute",30,0.03,0.02995,0.03010238095235,0.028840279198751,0.0289595860566467,0.00252891553580013,0.000210714285725,8.73256796852489,1666666.66666667,0.253968253916669,5,TRUE,TRUE,TRUE,"R/PSOCK (1 worker)"
"2.4.0","R",100000,"r_psock",1,"compute",30,0.0677777777778,0.0674444444444,0.06783333333335,0.065348611689523,0.06554739057239,0.00495004562665289,0.000750000000024995,7.5518576459365,1475409.83606509,0.286885245946638,5,TRUE,TRUE,TRUE,"R/PSOCK (1 worker)"
"2.4.0","R",500000,"r_psock",1,"compute",30,0.372,0.36775,0.373,0.356678591458936,0.358233333333333,0.0321018971521367,0.00875000000000004,8.96116976425142,1344086.02150538,0.705645161290319,5,TRUE,TRUE,TRUE,"R/PSOCK (1 worker)"
"2.4.0","R",1000000,"r_psock",1,"compute",30,0.652,0.648,0.655,0.631248545618319,0.633183333333333,0.048078865407272,0.01725,7.59319819019326,1533742.33128834,0.536809815950921,5,TRUE,TRUE,TRUE,"R/PSOCK (1 worker)"
"2.4.0","R",2000000,"r_psock",1,"compute",30,1.3885,1.379,1.4015,1.32575118331499,1.3324,0.128705116046534,0.0365,9.65964545530875,1440403.4997085,0.810226863521785,6,TRUE,TRUE,TRUE,"R/PSOCK (1 worker)"
"2.4.0","R",5000000,"r_psock",1,"compute",30,3.463,3.441,3.5305,3.32804339658689,3.34413333333333,0.317530637493654,0.10675,9.49515482318251,1443834.94569213,1.29223216863991,6,TRUE,TRUE,TRUE,"R/PSOCK (1 worker)"
"2.4.0","R",10000,"r_sequential",1,"compute",30,0.001922101449275,0.00191576086957,0.001932065217395,0.00192979736589475,0.00193004227053167,3.16485785557667e-05,2.44565217374999e-05,1.639786808765,5202643.64140383,0.424128180933165,2,TRUE,TRUE,TRUE,"R sequential (single process)"
"2.4.0","R",50000,"r_sequential",1,"compute",30,0.009327956989245,0.009298387096775,0.00937096774194,0.00934681152702213,0.00934733520336567,0.000100965856729811,0.00013709677419,1.08015658509236,5360232.32822673,0.38904899137445,0,TRUE,TRUE,TRUE,"R sequential (single process)"
"2.4.0","R",100000,"r_sequential",1,"compute",30,0.01934983314795,0.01926696329255,0.0194137931034,0.0194032469945141,0.0194047115842933,0.000244508792674347,0.000228587319299998,1.26004857950199,5168003.5650603,0.379408467575214,1,TRUE,TRUE,TRUE,"R sequential (single process)"
"2.4.0","R",500000,"r_sequential",1,"compute",30,0.1050714285715,0.104714285714,0.105380952381,0.105201451814397,0.1052039682539,0.000740954874967048,0.00110714285725,0.704303162005089,4758669.77225349,0.317244505030379,0,TRUE,TRUE,TRUE,"R sequential (single process)"
"2.4.0","R",1000000,"r_sequential",1,"compute",30,0.1965,0.1962916666665,0.19675,0.19653449511281,0.196536111111067,0.000810811562282373,0.000874999999999959,0.412550934125366,5089058.52417303,0.116624257888043,0,TRUE,TRUE,TRUE,"R sequential (single process)"
"2.4.0","R",2000000,"r_sequential",1,"compute",30,0.4525,0.45175,0.4535,0.454483804168077,0.45455,0.00803156488380431,0.00237500000000002,1.7669266051709,4419889.50276243,0.19337016574586,2,TRUE,TRUE,TRUE,"R sequential (single process)"
"2.4.0","R",5000000,"r_sequential",1,"compute",30,1.046,1.045,1.047,1.04569655240443,1.0457,0.0027310475443784,0.00374999999999992,0.261169316666195,4780114.72275335,0.095602294455067,0,TRUE,TRUE,TRUE,"R sequential (single process)"
"2.4.0","R",10000,"r_psock",8,"compute",30,0.0872142857143,0.0861547619048,0.0875,0.0862602824811004,0.08628174603175,0.00193611393112851,0.00214285714280001,2.24394384695931,114660.191569834,0.771225771203796,4,TRUE,TRUE,TRUE,"R/PSOCK (8 workers)"
"2.4.0","R",50000,"r_psock",8,"compute",30,0.0822380952381,0.0782083333333,0.0863125,0.0854028178674812,0.10691443001443,0.148120073342202,0.01264732142855,138.540768839352,607991.550783277,4.92725825132281,1,TRUE,FALSE,TRUE,"R/PSOCK (8 workers)"
"2.4.0","R",100000,"r_psock",8,"compute",30,0.07475,0.073875,0.079875,0.0700581374600919,0.0730389668616,0.0179220697937211,0.00884375000000001,24.5376825053964,1337796.38313996,4.01337792642141,4,TRUE,TRUE,TRUE,"R/PSOCK (8 workers)"
"2.4.0","R",500000,"r_psock",8,"compute",30,0.30025,0.2995,0.301,0.258044073410363,0.270631666666667,0.0682809794327736,0.002,25.2302253737639,1665280.08874099,0.249791840133223,5,TRUE,TRUE,TRUE,"R/PSOCK (8 workers)"
"2.4.0","R",1000000,"r_psock",8,"compute",30,0.594,0.593,0.594,0.509540915875125,0.530522222222233,0.129766240859927,0.003,24.4600952465981,1683501.68350168,0.0841750841750843,6,TRUE,TRUE,TRUE,"R/PSOCK (8 workers)"
"2.4.0","R",2000000,"r_psock",8,"compute",30,1.367,1.363,1.369,1.16632525754387,1.2178,0.306152024440417,0.00875000000000004,25.1397622302855,1463057.79078274,0.219458668617411,6,TRUE,TRUE,TRUE,"R/PSOCK (8 workers)"
"2.4.0","R",5000000,"r_psock",8,"compute",30,3.1265,3.121,3.13,2.69467159506056,2.80063333333333,0.67256787804259,0.0107500000000003,24.0148494284361,1599232.40936422,0.143930913161681,7,TRUE,TRUE,TRUE,"R/PSOCK (8 workers)"
"2.4.0","R",10000,"r_psock",1,"end_to_end",30,0.497999999999791,0.496499999999858,0.500500000000016,0.499927277380684,0.499999999999937,0.00877299932980861,0.00775000000074022,1.75459986596194,20080.321285149,0.401606425718875,1,TRUE,TRUE,TRUE,"R/PSOCK (1 worker)"
"2.4.0","R",50000,"r_psock",1,"end_to_end",30,0.540500000000442,0.538500000000226,0.542000000000826,0.540317141198596,0.540333333333413,0.00425346376765723,0.00475000000005799,0.787192554162234,92507.0171834663,0.323774283126431,0,TRUE,TRUE,TRUE,"R/PSOCK (1 worker)"
"2.4.0","R",100000,"r_psock",1,"end_to_end",30,0.594500000000096,0.59150000000011,0.596000000000231,0.593529875476766,0.593566666666694,0.00670914627039091,0.00774999999975645,1.13031048526825,168208.697620435,0.378469301944511,0,TRUE,TRUE,TRUE,"R/PSOCK (1 worker)"
"2.4.0","R",500000,"r_psock",1,"end_to_end",30,1.08249999999987,1.07950000000005,1.08950000000038,1.07465157690333,1.07500000000003,0.0274087828863491,0.01299999999992,2.5496542219859,461893.862977375,0.461893764449477,5,TRUE,TRUE,TRUE,"R/PSOCK (1 worker)"
"2.4.0","R",1000000,"r_psock",1,"end_to_end",30,1.58799999999996,1.58199999999999,1.60050000000001,1.56834830383897,1.56936666666667,0.0562577095610964,0.02549999999951,3.5847396759476,629723.171631698,0.582493702771422,5,TRUE,TRUE,TRUE,"R/PSOCK (1 worker)"
"2.4.0","R",2000000,"r_psock",1,"end_to_end",30,2.58050000000026,2.56949999999961,2.5934999999995,2.51793421971772,2.52143333333333,0.131539081208057,0.0294999999997603,5.2168375609663,775043.625299894,0.465026157719106,6,TRUE,TRUE,TRUE,"R/PSOCK (1 worker)"
"2.4.0","R",5000000,"r_psock",1,"end_to_end",30,5.60550000000012,5.58450000000005,5.63150000000019,5.4586277558991,5.46773333333342,0.311719583681551,0.0750000000006148,5.7010751014719,891981.153872721,0.419231112301659,6,TRUE,TRUE,TRUE,"R/PSOCK (1 worker)"
