n_records,rep,workers,sequential_elapsed_sec,parallel_elapsed_sec,sequential_per_sample_microsec,parallel_per_sample_microsec,speedup,deterministic_equivalence_passed,max_abs_pbio_diff,max_abs_rcs_diff,identical_final_grade,identical_grade_route,cluster_strategy
10000,1,8,0.10000000000002274,0.117999999999995,10.000000000002274,11.7999999999995,0.8474576271188727,TRUE,0,0,TRUE,TRUE,persistent_cluster
10000,2,8,0.0980000000000132,0.06999999999999318,9.80000000000132,6.999999999999318,1.4000000000003248,TRUE,0,0,TRUE,TRUE,persistent_cluster
10000,3,8,0.0980000000000132,0.07299999999997908,9.80000000000132,7.299999999997908,1.342465753425223,TRUE,0,0,TRUE,TRUE,persistent_cluster
10000,4,8,0.0980000000000132,0.12899999999996226,9.80000000000132,12.899999999996226,0.7596899224809447,TRUE,0,0,TRUE,TRUE,persistent_cluster
10000,5,8,0.0980000000000132,0.08699999999998909,9.80000000000132,8.699999999998909,1.1264367816094882,TRUE,0,0,TRUE,TRUE,persistent_cluster
50000,1,8,0.49200000000001864,0.1570000000000391,9.840000000000371,3.140000000000782,3.1337579617827775,TRUE,0,0,TRUE,TRUE,persistent_cluster
50000,2,8,0.4779999999999518,0.15499999999997272,9.559999999999036,3.0999999999994543,3.0838709677421674,TRUE,0,0,TRUE,TRUE,persistent_cluster
50000,3,8,0.4770000000000323,0.1349999999999909,9.540000000000646,2.699999999999818,3.5333333333338106,TRUE,0,0,TRUE,TRUE,persistent_cluster
50000,4,8,0.4770000000000323,0.13400000000001455,9.540000000000646,2.680000000000291,3.559701492537168,TRUE,0,0,TRUE,TRUE,persistent_cluster
50000,5,8,0.478999999999985,0.13599999999996726,9.5799999999997,2.719999999999345,3.5220588235301493,TRUE,0,0,TRUE,TRUE,persistent_cluster
100000,1,8,0.9659999999999512,0.2659999999999627,9.659999999999512,2.659999999999627,3.631578947368747,TRUE,0,0,TRUE,TRUE,persistent_cluster
100000,2,8,0.9650000000000318,0.25200000000000955,9.650000000000318,2.5200000000000955,3.829365079365061,TRUE,0,0,TRUE,TRUE,persistent_cluster
100000,3,8,0.9510000000000218,0.25200000000000955,9.510000000000218,2.5200000000000955,3.7738095238094673,TRUE,0,0,TRUE,TRUE,persistent_cluster
100000,4,8,0.9490000000000124,0.2459999999999809,9.490000000000125,2.459999999999809,3.8577235772361216,TRUE,0,0,TRUE,TRUE,persistent_cluster
100000,5,8,0.9529999999999744,0.24900000000002365,9.529999999999744,2.4900000000002365,3.8273092369473254,TRUE,0,0,TRUE,TRUE,persistent_cluster
500000,1,8,5.379000000000019,1.4140000000000441,10.758000000000038,2.8280000000000882,3.804101838755199,TRUE,0,0,TRUE,TRUE,persistent_cluster
500000,2,8,4.765000000000043,1.34699999999998,9.530000000000086,2.69399999999996,3.5374907201188672,TRUE,0,0,TRUE,TRUE,persistent_cluster
500000,3,8,4.762000000000057,1.3619999999999663,9.524000000000116,2.7239999999999327,3.4963289280471184,TRUE,0,0,TRUE,TRUE,persistent_cluster
500000,4,8,4.753000000000043,1.3869999999999436,9.506000000000084,2.7739999999998872,3.426820475847322,TRUE,0,0,TRUE,TRUE,persistent_cluster
500000,5,8,4.951999999999998,1.3170000000000073,9.903999999999996,2.6340000000000146,3.760060744115392,TRUE,0,0,TRUE,TRUE,persistent_cluster
1000000,1,8,9.742999999999938,2.7789999999999964,9.742999999999938,2.7789999999999964,3.5059373875494604,TRUE,0,0,TRUE,TRUE,persistent_cluster
1000000,2,8,9.615000000000007,2.677000000000021,9.615000000000007,2.677000000000021,3.591707134852422,TRUE,0,0,TRUE,TRUE,persistent_cluster
1000000,3,8,9.684999999999944,2.705000000000041,9.684999999999944,2.705000000000041,3.5804066543437334,TRUE,0,0,TRUE,TRUE,persistent_cluster
1000000,4,8,9.735000000000014,2.7889999999999873,9.735000000000014,2.7889999999999873,3.490498386518486,TRUE,0,0,TRUE,TRUE,persistent_cluster
1000000,5,8,9.715000000000032,2.7899999999999636,9.715000000000032,2.7899999999999636,3.482078853046652,TRUE,0,0,TRUE,TRUE,persistent_cluster
2000000,1,8,19.876999999999953,5.242999999999938,9.938499999999976,2.621499999999969,3.7911501049018095,TRUE,0,0,TRUE,TRUE,persistent_cluster
2000000,2,8,19.215000000000032,5.254000000000019,9.607500000000016,2.6270000000000095,3.6572135515797415,TRUE,0,0,TRUE,TRUE,persistent_cluster
2000000,3,8,19.597999999999956,4.902000000000044,9.798999999999978,2.451000000000022,3.997960016319825,TRUE,0,0,TRUE,TRUE,persistent_cluster
2000000,4,8,19.293000000000006,4.9529999999999745,9.646500000000003,2.4764999999999873,3.895215021199294,TRUE,0,0,TRUE,TRUE,persistent_cluster
2000000,5,8,19.496999999999957,5.072000000000003,9.74849999999998,2.536000000000002,3.8440457413249103,TRUE,0,0,TRUE,TRUE,persistent_cluster
5000000,1,8,48.15000000000009,12.065000000000056,9.63000000000002,2.413000000000011,3.990882718607532,TRUE,0,0,TRUE,TRUE,persistent_cluster
5000000,2,8,48.03100000000006,11.950000000000044,9.606200000000014,2.3900000000000095,4.0193305439330445,TRUE,0,0,TRUE,TRUE,persistent_cluster
5000000,3,8,47.83100000000002,11.47199999999998,9.566200000000004,2.294399999999996,4.169368898186899,TRUE,0,0,TRUE,TRUE,persistent_cluster
5000000,4,8,48.19900000000007,11.831999999999994,9.639800000000012,2.3663999999999987,4.07361392832996,TRUE,0,0,TRUE,TRUE,persistent_cluster
5000000,5,8,47.698999999999955,11.830999999999904,9.53979999999999,2.366199999999981,4.031696390837659,TRUE,0,0,TRUE,TRUE,persistent_cluster
