"n_records","timing_region","repetitions","geometric_mean_speedup","speedup_ci95_low","speedup_ci95_high","median_speedup","iqr_speedup"
10000,"compute",30,38.7043118314002,38.5874431169513,38.8281634402981,38.6904421124735,0.516947892337242
50000,"compute",30,64.3831442354874,64.3309506456608,64.43554061619,64.3507367120389,0.232353837954804
100000,"compute",30,72.3918985654505,72.2098929139937,72.5600317291941,72.4811744438941,0.502550615291597
500000,"compute",30,29.5261839987826,29.3734582355996,29.6810779250772,29.4720452292188,0.607031162323796
1000000,"compute",30,26.570412076835,26.4472118704638,26.6981447953097,26.4917758623101,0.612638632311697
2000000,"compute",30,26.6141704632284,26.5191532175326,26.7157380822162,26.5910974663098,0.373616933271652
5000000,"compute",30,26.6251934690052,26.5790708154181,26.6748456713439,26.5912727268772,0.153671915012602
10000,"end_to_end",30,0.0317583650569171,0.0309108663515509,0.0326147089865973,0.0318840579707688,0.00454844893527586
50000,"end_to_end",30,0.0955356625899838,0.0947424904319893,0.0963283676613331,0.0957854406114781,0.00217249598553698
100000,"end_to_end",30,0.1629880173868,0.161353305753741,0.164534826711854,0.163701067616407,0.00509238248262919
500000,"end_to_end",30,0.459282573857031,0.457455074693193,0.460952008270261,0.46034578876255,0.0067442296368963
1000000,"end_to_end",30,0.587988451930378,0.586197458380718,0.58979796351854,0.586793688766894,0.00863801540941822
2000000,"end_to_end",30,0.689069217341502,0.686531272596899,0.691542445120427,0.688987908758543,0.00880218700855662
5000000,"end_to_end",30,0.746828339207941,0.744945095715518,0.748713091670694,0.747344600813536,0.00443045374453144
